Business Name,Business Average Rating,Business Review Grade,User Review Title,User Review Body,User Review Rating,User Review Date,User Review Count,User  Country,User Review Status,User Review Month,User Review Year,Ground Label
Mabuhay Travel,4.9,Excellent,It’s my first time to book with Mabuhay…,"It’s my first time to book with Mabuhay Travel. I was impressed with how my booking was handled. Anne has been very helpful, accommodating, and patient on my inquiries. She tried her best to give the best options on my flight requirements. I highly recommend. Keep it up-WENCY",5,2-Apr-21,2,GB,Verified,Apr,2021,Positive
Mabuhay Travel,4.9,Excellent,Very good,Very good and efficient,5,11-Jan-20,1,GB,Verified,Jan,2020,Positive
Mabuhay Travel,4.9,Excellent,very accommodating and friendly staff,Reply from Mabuhay Travel,5,26-Aug-18,2,GB,Verified,Aug,2018,Positive
PawnHero & Marketplace,4.2,Great,is bad and unacceptable,i try but they didnt accept my item,1,10-May-16,1,US,Invited,May,2016,Negative
PLDT,1.1,Bad,This starting to get bad now,"This starting to get bad now. You gave us a 24 to 48 hr today day we are at day 10 and still nothing not even a message you made us to stay home every day. Losing money from this every day, really don't like the way you treat your customers shame on you. However we want to have the internet connected before this weekend, because we are all ready looking another internet provider. Please respond to this.",1,29-Jun-18,3,SE,,Jun,2018,Negative
Ninja Van,1.2,Bad,They steal customer package,They steal customer package. Never use them. This service should be banned internationally. Pathetic and stealers,1,24-Jan-20,1,IN,,Jan,2020,Negative
Flowerstore.ph,4.0,Great,From Singapore to Philippines,"I ordered online for my niece's birthday.  She was so surprised when she received the flowers I bought from her.  Although the balloon was not inflated, the flowers made her day.  Received on time.  I will definitely order from you again.  Thank you!",5,19-Feb-20,1,SG,Invited,Feb,2020,Positive
Flowerstore.ph,4.0,Great,Delayed service,"Ordered for delivery between 12-2pm. Received at 3:41pm. No one initiated to inform reason of delay, response came after I follow thru.",1,1-Oct-18,1,PH,Invited,Oct,2018,Negative
Singlife Philippines,4.6,Excellent,Awesome,Very nice... GOD BLESS,5,"Nov. 1, 2021",1,PH,Invited,Nov,2021,Positive
Mabuhay Travel,4.9,Excellent,very good service,Reply from Mabuhay Travel,5,20-Jun-19,1,GB,Verified,Jun,2019,Positive
PawnHero & Marketplace,4.2,Great,Personnel are prompt and courteous,Personnel are prompt and courteous. Ensure the safety and health protocols. Nice and clean office. Very competetive rates and flexible appraisal value. Good job👍👍👍,5,5-Mar-21,1,PH,Invited,Mar,2021,Positive
Flowerstore.ph,4.0,Great,Service oriented,Good service,5,6-Jan-20,1,PH,Invited,Jan,2020,Positive
PLDT,1.1,Bad,Pldt is so slow!!,Pldt is so slow!!! Pldt is not consistent! I am always encountering intermittent connection.,2,11-Jun-20,1,PH,,Jun,2020,Negative
Singlife Philippines,4.6,Excellent,Good job sing ling,Ok na ok afforadable life insurance.,5,"Nov. 22, 2021",1,PH,Invited,Nov,2021,Positive
TawagPinas.com,4.5,Excellent,Great service......,[BLANK],5,9-Aug-20,5,US,Verified,Aug,2020,Positive
PawnHero & Marketplace,4.2,Great,Should have gone to a normal pawnshop instead,"I had my laptop picked up by their messenger last Thursday, April 21, 2016. I received an email from them that they have already received my laptop the following day. I waited the following week to get my loan. However, 3 days later (not counting Saturday and Sunday) I am still waiting for their email or text that my loan has already been remitted to my cash card. I decided to email them just to check if they are processing my loan. To my surprise, they emailed me that I need to send them a copy of my ID and cash card. The reason behind that is the messenger took crappy pictures of my ID and cash card. No one contacted me to tell me that hey we have a slight hiccup processing your loan. I would appreciate that I get updates if something like that comes up. I was blindsided because I was thinking that there was no problem with the appraisal of my laptop and I would get the money within 24 to 48 hours. I pawned my laptop because I needed the money badly. But because of what happened I ended up having to borrow money from my friends which was embarrassing. I needed the money yesterday April 26, 2016. What if this was a life and death situation? Someone could have died because they did not have the money to cover their hospital bills. I am really disappointed with the way you handled my account. I will never recommend you to any of my family members and friends needing quick cash to pay or cover for something. You are claiming that we can get the loans proceeds quickly and it would only take 24 hours for you to remit the loan. But in reality I have been waiting since Monday for you to remit the money. I have no choice but to just wait for you guys to finish appraising my laptop. I knew that this business model isn't ideal but I decided to give it a try and I was very disappointed with the end result. Like the title of my review I should have gone to a normal pawnshop instead.",1,27-Apr-16,1,US,,Apr,2016,Negative
PNXBET,4.8,Excellent,redxclor1,Thank you pnxbet - redxclor1,5,20-Mar-20,1,PH,,Mar,2020,Positive
Mabuhay Travel,4.9,Excellent,Anne Kepler has always arranged my…,"Anne Kepler has always arranged my travels even if its short notice . She is very friendly, professional and courteous. She suggests what is the best fare available , taking into consideration the flight time , price and baggage alllowance . I have known her for years now and will always call her for my teavel needs .",5,7 days ago,2,GB,Verified,Feb,ago,Positive
Lazada,1.5,Bad,Lazada always brings me satisfaction…,"Lazada always brings me satisfaction never failed me yet, thanks Lazada keep growing like AMAZON",5,26-May-19,2,PH,,May,2019,Positive
PawnHero & Marketplace,4.2,Great,Direct and Consistent,Answers are straight forward and consistent. Customer service reps are fast in replying to queries.,5,20-Jun-16,1,US,Invited,Jun,2016,Positive
Globe Telecom,1.1,Bad,FIX YOUR NETWORK!!!!,FIX YOUR NETWORK!!!!! YOU KEEP INFORMING US THAT YOU GONNA FIX IT BUT YOU DIDNT!!!! THIS IS SO ANNOYING!!!!!!,1,"Updated Mar 2, 2021",1,PH,Updated,Mar,2021,Negative
TawagPinas.com,4.5,Excellent,Highly Recommended+++,Extremely good service and highly recommended!!!,5,24-Sep-18,1,AU,Verified,Sep,2018,Positive
Singlife Philippines,4.6,Excellent,Hassle free filing and receiving of…,Hassle free filing and receiving of claim.,5,"Jan. 29, 2022",1,PH,Verified,Jan,2022,Positive
PLDT,1.1,Bad,trash high ping,[BLANK],1,28-Jul-21,1,PH,,Jul,2021,Negative
PNXBET,4.8,Excellent,Very user-friendly app and it brings…,Very user-friendly app and it brings joy to the gamers like me here in the PHUser name is selynjoey17,5,19-Mar-20,1,PH,,Mar,2020,Positive
Mabuhay Travel,4.9,Excellent,Great company.,[BLANK],5,5-Jan-19,1,GB,Verified,Jan,2019,Positive
TawagPinas.com,4.5,Excellent,Very good app,[BLANK],5,18-Jun-20,2,GB,Verified,Jun,2020,Positive
PawnHero & Marketplace,4.2,Great,first time to transact with them & they…,first time to transact with them & they very responsive to my inquiry..thanks,5,4-Jun-20,1,PH,Verified,Jun,2020,Positive
Globe Telecom,1.1,Bad,bad reception and choppy line all the time,"i have my globe duo unlimited call for 6 months subscription, its really really bad.it take me 4-5 dials every call before getting a good and clear reception, its expensive and the service is too bad, the line is choppy on the first 4 dials. globe philippines please give a good service to your customers.",1,21-Jan-18,3,CA,,Jan,2018,Negative
Moneymax,4.8,Excellent,Jogie Arano Martinez,"Jogie Arano Martinez, was my agent. Transaction was made fast and easy. Very convenient on mode of payment. Scheme was also great as I had it in 3 months term. Will recommend to my friends. Keep it up, Sir.",5,28-Jul-21,1,PH,Invited,Jul,2021,Positive
LBC Express,1.2,Bad,TheY don't deserve a star!!!,"TheY don't deserve a star!!!. That one star is for me to be able to write a review. I have used their services 3 times and I was not happy and will definitely not used them again. The courier was rude, always late, missed to pick up  my boxes once. And one time he picked up my boxes around October time last year he was asking for $$$ for ""pamasko"". I don't mind giving tip,  ONLY with good service. I should have reported him on that incident but I didn't because I thought it might cost him his job. I just told him that I don't carry cash.Also they give you a time frame of 4 hours of pick up. So you wait for them and can't go anywhere and they are still late with that 4 hour period so technically you wait for them for 4+ hours.The customer service also is bad. Their answers are scripted and they don't seem like they actually listen to your concerns.This is the LBC in Vancouver",1,"Updated Oct 16, 2021",1,CA,Updated,Oct,2021,Negative
Flowerstore.ph,4.0,Great,A remarkable experienced and trusted…,"A remarkable experienced and trusted flowerstore ever.  one click, then it's done! i meant, you order and they deliver on time as agreed.thanks a lot! and more power to flowerstore.ph.",5,26-Feb-20,1,PH,Invited,Feb,2020,Positive
PNXBET,4.8,Excellent,Great help with my account friendly and…,Great help with my account friendly and prompt,5,19-Jul-21,2,CA,,Jul,2021,Positive
Moneymax,4.8,Excellent,Thumbs up!,"Found Moneymax while searching for the best car insurance in PH. I was surprised on how they managed to provide me the best deal based on my preferences. Supports are great, they have given me a lot of choices together with discussing their differences. Highly recommended.",5,9-Jun-21,1,PH,Invited,Jun,2021,Positive
Singlife Philippines,4.6,Excellent,very good offer for me,[BLANK],5,"Nov. 22, 2021",1,PH,Invited,Nov,2021,Positive
PawnHero & Marketplace,4.2,Great,fast great efficient innovative,Reply from PawnHero & Marketplace,5,27-Nov-17,1,US,Verified,Nov,2017,Positive
Ninja Van,1.2,Bad,I took off and wait whole days for my…,I took off and wait whole days for my orders...they msg me and inform me on the way but they never delivered it..the next morning i call ninja hotline and I inform them just leave it at my gates because nobodys at home..they inform me will send it at 10am..I call my mother and ask her to rushing home to wait for my things..but until now they never delivered it..and never call or msg me if my things they delivered it already or not...very bad service they act dont care..and my package is 2weeks already never delivered to my house..,1,2-Feb-20,1,SG,,Feb,2020,Negative
Lazada,1.5,Bad,Useless LAZADA,"Useless Customer Service. Worst in assisting client concerns. From Lazada, to seller, to couriers. I received a message from Lazada that my order has failed delivery because I was unreachable and no one is at home to receive my delivery and my payment will be refunded. But on that same day I received a package from a different courier from the same order number  They were able to contact me and I was at home the whole day. I called the courier and they told us that our item is for redeliver so we waited. It has been 4 days since we received the notice. We call them everyday, morning and afternoon to follow up on the status of the item but still no use.I called the seller to inform them that our item was not delivered but instead of helping us they told me that the item is on its way back to their warehouse. I asked them if I can pick it up instead but they told me to just make another order. My order is a total of 50k and my order from them is 11k. they want me to just make another order while I wait 45days for the refund. They even said that we cannot pick up our item  even though we told them that the courier agreed that we can pick up the item at their hub with the seller’s consent.I also called lazada and I just wasted my  time and money talking to useless CSR telling me to just email them my complaint while I’m already talking to her. SO STUPID!I used to trust Lazada but now they are useles!!!",1,30-Jul-20,2,PH,,Jul,2020,Negative
